,gene,KLD,pval,pval_adj,logpval,logpval_adj
294,gene_295,2.5073405872069845,1.0080174035753555e-14,5.040087017876777e-12,-13.996531969664805,-11.297561965328786
487,gene_488,3.6974894828753984,4.446719514620355e-14,2.2233597573101773e-11,-13.351960263646266,-10.652990259310247
290,gene_291,2.7630605487270206,8.957490185034819e-14,4.478745092517409e-11,-13.047813659029845,-10.348843654693827
135,gene_136,2.788119539761815,2.4364568406839055e-12,1.2182284203419526e-09,-11.613241277292675,-8.914271272956656
215,gene_216,2.918627877598365,2.4675406647598705e-12,1.233770332379935e-09,-11.6077356814809,-8.908765677144881
448,gene_449,3.174014866596104,1.5086756188074083e-11,7.54337809403704e-09,-10.821404128087835,-8.122434123751816
155,gene_156,2.619228314259332,2.280616411552509e-11,1.1403082057762543e-08,-10.64194775477382,-7.942977750437802
224,gene_225,3.0935315264446874,3.426276652297096e-11,1.713138326148548e-08,-10.465177573152397,-7.7662075688163785
175,gene_176,3.116068403885149,1.634954047762703e-10,8.174770238813513e-08,-9.786494449170998,-7.08752444483498
200,gene_201,2.5787396947016537,1.167366951056647e-09,5.836834755283235e-07,-8.932792606020634,-6.233822601684615
233,gene_234,3.451185726061838,1.4376485704933477e-07,7.188242852466737e-05,-6.842347263152202,-4.143377258816184
8,gene_9,2.835651538200013,3.663774658346841e-06,0.0018318873291734204,-5.436071245606274,-2.7371012412702553
228,gene_229,3.0774368470958877,5.428675351910052e-05,0.027143376759550253,-4.2653061294420915,-1.5663361251060728
289,gene_290,0.8299721496585192,0.0031360619952989764,1.0,-2.5036153605443205,0.0
265,gene_266,0.6599892584892693,0.006367082594380019,1.0,-2.1960595163917227,0.0
118,gene_119,0.5679770523501253,0.008555742579056426,1.0,-2.0677422907411294,0.0
102,gene_103,0.8952515737308492,0.011825940490016259,1.0,-1.9271643107692304,0.0
64,gene_65,0.7216940817005966,0.012394411158081124,1.0,-1.9067741011568051,0.0
80,gene_81,0.6585459591619442,0.014080988364819469,1.0,-1.8513668603698785,0.0
414,gene_415,0.8068443731711556,0.01441100826110343,1.0,-1.8413056328629682,0.0
467,gene_468,0.6836869703896109,0.017455424820119858,1.0,-1.7580695771111174,0.0
304,gene_305,0.8699288171600553,0.018281821277111983,1.0,-1.7379805410311104,0.0
387,gene_388,0.6624875567081846,0.018584186104905986,1.0,-1.7308564540941194,0.0
180,gene_181,0.6612079212829455,0.019372000270604435,1.0,-1.7128255335589067,0.0
132,gene_133,0.5806447083800264,0.020367694195810457,1.0,-1.6910581342161988,0.0
157,gene_158,0.6053962242155344,0.02091390790474766,1.0,-1.6795648087465112,0.0
332,gene_333,0.5825760978424736,0.024204191816783356,1.0,-1.616109413967983,0.0
441,gene_442,0.6400020023595485,0.024746513658210054,1.0,-1.6064859767567214,0.0
370,gene_371,0.719548966170412,0.0286479909595397,1.0,-1.5429058290466506,0.0
420,gene_421,0.7250058104422694,0.03063366541774443,1.0,-1.513801035336417,0.0
148,gene_149,0.5116222515940608,0.0331698722528014,1.0,-1.4792562010765462,0.0
418,gene_419,0.545734436795395,0.033527893315992416,1.0,-1.4745937340744004,0.0
129,gene_130,0.6734902827910902,0.03501445078912674,1.0,-1.4557526812857817,0.0
246,gene_247,0.640981926303054,0.03587241663696893,1.0,-1.4452393649814805,0.0
475,gene_476,0.6909215395550644,0.03661266550818255,1.0,-1.4363686520702514,0.0
493,gene_494,0.5371403633469201,0.03717604313690419,1.0,-1.4297368365990022,0.0
147,gene_148,0.6019180316674936,0.03859543474749219,1.0,-1.4134640627175585,0.0
174,gene_175,0.5777945459903772,0.03937315590083889,1.0,-1.404799773541256,0.0
317,gene_318,0.5942473938379517,0.040169026181361527,1.0,-1.3961086967519607,0.0
318,gene_319,0.5940558094390044,0.048357011111723545,1.0,-1.3155405501975426,0.0
52,gene_53,0.6173779498107186,0.05350992715678165,1.0,-1.271565640231675,0.0
378,gene_379,0.7118732845714899,0.05399870446356385,1.0,-1.2676166596413787,0.0
93,gene_94,0.6357960964884765,0.05545870378341905,1.0,-1.2560302852501712,0.0
182,gene_183,0.5811485167677006,0.05588234709388384,1.0,-1.252725361532163,0.0
345,gene_346,0.6457199875012164,0.05592742473151805,1.0,-1.252375178001281,0.0
151,gene_152,0.5119195046322856,0.056035921838323115,1.0,-1.2515334791599977,0.0
425,gene_426,0.7039568173034011,0.05827390008314593,1.0,-1.2345259150159384,0.0
42,gene_43,0.5899747567595337,0.060455544902578644,1.0,-1.218563860061201,0.0
369,gene_370,0.5230201377275099,0.06246681521022574,1.0,-1.2043506354319693,0.0
203,gene_204,0.5771113429869218,0.063031702574231,1.0,-1.200440961816046,0.0
458,gene_459,0.5720448592181673,0.06532156464057555,1.0,-1.1849434212006804,0.0
352,gene_353,0.5448967325440477,0.06857636140808487,1.0,-1.163825561832803,0.0
100,gene_101,0.6006016690633054,0.06945306743323561,1.0,-1.1583085686461727,0.0
235,gene_236,0.589822555248302,0.06963362080236701,1.0,-1.15718102183427,0.0
84,gene_85,0.589198803455611,0.06990609596803292,1.0,-1.1554849511521208,0.0
386,gene_387,0.5719803815069419,0.07589660439536408,1.0,-1.1197776539509543,0.0
242,gene_243,0.6970449217493713,0.07676738679743737,1.0,-1.1148232427560427,0.0
236,gene_237,0.6887793180048161,0.07847489625000245,1.0,-1.1052692497990728,0.0
237,gene_238,0.6095933573013347,0.07935609220849632,1.0,-1.1004197266158784,0.0
391,gene_392,0.6756267912448601,0.07987563591961432,1.0,-1.097585671240053,0.0
429,gene_430,0.613484130362011,0.08027956379443642,1.0,-1.0953949959526625,0.0
45,gene_46,0.6688678166078297,0.09222385265400485,1.0,-1.0351567390736076,0.0
303,gene_304,0.4839830907857955,0.0923796038651933,1.0,-1.0344239043922379,0.0
22,gene_23,0.5943325917053712,0.09363160400146492,1.0,-1.0285775366596663,0.0
1,gene_2,0.518539068825774,0.09698117167993546,1.0,-1.0133125732514632,0.0
26,gene_27,0.5667418030493135,0.09895626006098628,1.0,-1.0045567267335132,0.0
160,gene_161,0.8042158580844861,0.10127800710871618,1.0,-0.994484853043574,0.0
410,gene_411,0.6627673075758487,0.1019553784529788,1.0,-0.9915898589408908,0.0
329,gene_330,0.6607279311646376,0.10232643480574953,1.0,-0.9900121570286405,0.0
122,gene_123,0.5843118625883074,0.1059650990878831,1.0,-0.9748371514275811,0.0
288,gene_289,0.6469287817819452,0.11475412309402888,1.0,-0.9402317013914323,0.0
306,gene_307,0.5637278976386872,0.11596459893777994,1.0,-0.9356745696735814,0.0
383,gene_384,0.592900467183237,0.11788615149671831,1.0,-0.9285372100177713,0.0
273,gene_274,0.5833139180278479,0.11983871179445901,1.0,-0.9214028680655446,0.0
490,gene_491,0.6099022923345822,0.1198647330294808,1.0,-0.9213085775655899,0.0
413,gene_414,0.6749950268040675,0.12471445555508637,1.0,-0.9040832048698485,0.0
471,gene_472,0.597298249861986,0.12871050281129934,1.0,-0.8903860131042804,0.0
272,gene_273,0.5006962846432718,0.12890254587332725,1.0,-0.8897385050839981,0.0
440,gene_441,0.630686315716432,0.13350965048889024,1.0,-0.8744873410215461,0.0
455,gene_456,0.5399078225495022,0.1375663573241633,1.0,-0.8614877624297915,0.0
366,gene_367,0.6461806763839283,0.13980142822182443,1.0,-0.8544883917828344,0.0
14,gene_15,0.6015353304471003,0.1403673640239996,1.0,-0.8527338556810932,0.0
489,gene_490,0.46262706112366225,0.14264167304095127,1.0,-0.8457535759726904,0.0
51,gene_52,0.5982313728045273,0.1435441819066581,1.0,-0.8430144055153678,0.0
297,gene_298,0.5384121825042443,0.14390743595682184,1.0,-0.8419167647042591,0.0
165,gene_166,0.6174610300652535,0.15034716514617624,1.0,-0.822904756276331,0.0
86,gene_87,0.5377600900246837,0.15139088932376216,1.0,-0.8199002598126393,0.0
249,gene_250,0.5280611787915744,0.15208901237396513,1.0,-0.8179021602910056,0.0
169,gene_170,0.5738869817287883,0.16280406159831307,1.0,-0.78833476463274,0.0
477,gene_478,0.5648109108129656,0.1636475698862864,1.0,-0.7860904394412945,0.0
341,gene_342,0.6549606512388836,0.163788605019936,1.0,-0.7857163159401029,0.0
48,gene_49,0.6498104003402859,0.16455762574520086,1.0,-0.7836819873147693,0.0
178,gene_179,0.5235568726810881,0.1671238094124207,1.0,-0.7769616736264899,0.0
402,gene_403,0.8059366153441683,0.16839033850979104,1.0,-0.7736828300112766,0.0
85,gene_86,0.5284257953013828,0.16852294235064705,1.0,-0.7733409668517742,0.0
198,gene_199,0.5497540163477297,0.17902804760776925,1.0,-0.7470789245113535,0.0
392,gene_393,0.49047173407683137,0.1802923790323724,1.0,-0.7440226305384853,0.0
498,gene_499,0.5639762913041326,0.18268271432122998,1.0,-0.7383025442186676,0.0
494,gene_495,0.5192017535041807,0.18336979216456084,1.0,-0.7366722072526065,0.0
359,gene_360,0.4524990155929812,0.18375882064092225,1.0,-0.7357518050941756,0.0
431,gene_432,0.5848834305247644,0.1841179197108953,1.0,-0.7349039407038881,0.0
446,gene_447,0.6031011876807592,0.18702928714815495,1.0,-0.72809038142649,0.0
300,gene_301,0.5723891404669684,0.1877598007054892,1.0,-0.726397384383858,0.0
104,gene_105,0.6503135919280867,0.19140471193994193,1.0,-0.7180473751050102,0.0
138,gene_139,0.6508218638242249,0.1926539499887534,1.0,-0.7152220822090751,0.0
333,gene_334,0.6076522332542907,0.1942800329945144,1.0,-0.7115718314429055,0.0
101,gene_102,0.5703912706885186,0.19807676107253647,1.0,-0.703166474133246,0.0
269,gene_270,0.8205384301286132,0.20207434211529454,1.0,-0.6944888264408918,0.0
113,gene_114,0.5259088635192473,0.20615114308132243,1.0,-0.6858142527494315,0.0
68,gene_69,0.6928126108529353,0.20713722082060526,1.0,-0.6837418550197556,0.0
218,gene_219,0.5665733597527904,0.20911732194030536,1.0,-0.6796099915175237,0.0
171,gene_172,0.5681951338055978,0.21240933838628898,1.0,-0.6728263938029826,0.0
164,gene_165,0.5899224234860534,0.2134772965935469,1.0,-0.6706483055964759,0.0
394,gene_395,0.5098894582353408,0.21479331628240206,1.0,-0.6679792366914418,0.0
189,gene_190,0.8310093557875857,0.21732070216684857,1.0,-0.6628989004232649,0.0
485,gene_486,0.6259794941423854,0.21771702253385186,1.0,-0.6621076136621485,0.0
72,gene_73,0.616891432252694,0.21832556386394775,1.0,-0.6608954095265952,0.0
430,gene_431,0.5579973330373046,0.2194377372310027,1.0,-0.65868868368076,0.0
253,gene_254,0.6085979513111909,0.2229224733082723,1.0,-0.6518461471241098,0.0
74,gene_75,0.6742726742477733,0.2229731082603877,1.0,-0.6517475120117712,0.0
25,gene_26,0.545417761152771,0.2252390494217862,1.0,-0.6473563141837371,0.0
221,gene_222,0.615492144001003,0.22525704278937547,1.0,-0.6473216216729956,0.0
480,gene_481,0.6511681169934355,0.2254531269724956,1.0,-0.6469437367713289,0.0
461,gene_462,0.5918764111880356,0.2291576235912563,1.0,-0.6398656901165927,0.0
28,gene_29,0.6412951230509992,0.23020740443401527,1.0,-0.6378807117526274,0.0
373,gene_374,0.5748124072476413,0.23443728564782024,1.0,-0.6299733155918943,0.0
33,gene_34,0.502140901570324,0.23642608375794463,1.0,-0.6263046115165187,0.0
179,gene_180,0.45158678742409786,0.23718625118187645,1.0,-0.6249104890383819,0.0
436,gene_437,0.4766585575343072,0.23736185645359922,1.0,-0.6245890699756722,0.0
214,gene_215,0.6274182470101523,0.23829592562827379,1.0,-0.6228833831352268,0.0
278,gene_279,0.7030765809143824,0.24041203927213053,1.0,-0.6190437876737387,0.0
245,gene_246,0.6222672264403221,0.24103544716527986,1.0,-0.6179190844946306,0.0
427,gene_428,0.5047832704999515,0.24198563206776247,1.0,-0.6162104195523429,0.0
403,gene_404,0.8044448680138255,0.2452489735232028,1.0,-0.6103928016611301,0.0
280,gene_281,0.572418946659568,0.2476905210462578,1.0,-0.6060906132610517,0.0
437,gene_438,0.6177982909512757,0.2495627351847448,1.0,-0.602820263187803,0.0
422,gene_423,0.5186243141025,0.25143711700726173,1.0,-0.5995706116079427,0.0
271,gene_272,0.523997161842832,0.2563133317874538,1.0,-0.5912288039946673,0.0
351,gene_352,0.6156295594163086,0.25776968531325295,1.0,-0.5887681586478632,0.0
388,gene_389,0.5841649163948125,0.25926343052583684,1.0,-0.5862587367627203,0.0
110,gene_111,0.5656639806523153,0.2597084884172456,1.0,-0.5855138554822718,0.0
367,gene_368,0.5089163200953616,0.26054237555061716,1.0,-0.5841216314004785,0.0
5,gene_6,0.5528295655769893,0.26819218785948135,1.0,-0.5715538768160099,0.0
342,gene_343,0.46639406301915803,0.27025009532132727,1.0,-0.5682341441923425,0.0
251,gene_252,0.6299188426185653,0.27065592413808365,1.0,-0.5675824625972224,0.0
227,gene_228,0.5646808887975593,0.27152546182922044,1.0,-0.5661894389537928,0.0
421,gene_422,0.49476785766452397,0.27508537563049756,1.0,-0.5605324974031188,0.0
153,gene_154,0.6344740470767348,0.28145938539296217,1.0,-0.5505842650126092,0.0
286,gene_287,0.5414858183378525,0.2819061332389301,1.0,-0.5498954753776069,0.0
142,gene_143,0.5841112415708881,0.2826282731201297,1.0,-0.54878439504984,0.0
158,gene_159,0.6149879089811707,0.2829675930848146,1.0,-0.5482632992825357,0.0
211,gene_212,0.4992057954022657,0.2906789312512239,1.0,-0.5365864452606314,0.0
331,gene_332,0.6287549433709373,0.29301148576225006,1.0,-0.5331153553953852,0.0
307,gene_308,0.6370733919416128,0.29549158642590817,1.0,-0.5294548803354184,0.0
238,gene_239,0.5692411800474463,0.29560733624578167,1.0,-0.5292847920244207,0.0
29,gene_30,0.5589720546609118,0.30150406903274846,1.0,-0.5207068223412604,0.0
292,gene_293,0.599191123852415,0.30175478862559496,1.0,-0.520345829243305,0.0
404,gene_405,0.5776392939551915,0.30255277428025584,1.0,-0.519198860417614,0.0
20,gene_21,0.5429080481460914,0.30342917280842113,1.0,-0.5179426668563131,0.0
452,gene_453,0.5876583093492574,0.30796724377426576,1.0,-0.5114954737742547,0.0
363,gene_364,0.5506748993589998,0.31036335561476275,1.0,-0.5081295612339799,0.0
229,gene_230,0.5380225173868918,0.31185679886861917,1.0,-0.5060447833462539,0.0
67,gene_68,0.5487916246239078,0.31351064912489446,1.0,-0.5037477027515077,0.0
57,gene_58,0.6081557802254287,0.3159363834440003,1.0,-0.5004003575735063,0.0
161,gene_162,0.46565695432783594,0.31828936520168377,1.0,-0.4971778719394234,0.0
144,gene_145,0.5821176697674572,0.3284297616463434,1.0,-0.483557494874374,0.0
328,gene_329,0.6745232902656173,0.33110352474165544,1.0,-0.4800361959688523,0.0
415,gene_416,0.4774814838477252,0.34057919313496904,1.0,-0.46778188773774165,0.0
468,gene_469,0.5769985655838894,0.34060909843679493,1.0,-0.4677437552339048,0.0
128,gene_129,0.5059348733963864,0.3418681727048927,1.0,-0.46614132933513935,0.0
263,gene_264,0.6061534835554477,0.3446260256980805,1.0,-0.4626519283091556,0.0
377,gene_378,0.5949323719372572,0.3448248591289524,1.0,-0.4624014325417559,0.0
255,gene_256,0.5379159683820224,0.3458315480448455,1.0,-0.46113539129102166,0.0
384,gene_385,0.5201193698326015,0.3471286067059191,1.0,-0.4595095948489137,0.0
173,gene_174,0.5098992114898386,0.34786673407322405,1.0,-0.4585871001377046,0.0
267,gene_268,0.5942500682240203,0.35009571378190785,1.0,-0.45581320626513205,0.0
334,gene_335,0.7195908990180624,0.35262509803416436,1.0,-0.45268678009729135,0.0
453,gene_454,0.593489803653934,0.3531009783085699,1.0,-0.45210107917033554,0.0
109,gene_110,0.46667165271076827,0.3574120122383858,1.0,-0.4468308554084974,0.0
106,gene_107,0.5973251309243618,0.3574183548883157,1.0,-0.4468231484671252,0.0
184,gene_185,0.7888136559108149,0.3582513501218313,1.0,-0.44581216422620384,0.0
150,gene_151,0.49305203660864705,0.359319182444134,1.0,-0.44451959713640254,0.0
483,gene_484,0.5194587176786645,0.3624086480330093,1.0,-0.44080144745161715,0.0
73,gene_74,0.6144885234777575,0.36303676168277527,1.0,-0.44004939538370363,0.0
31,gene_32,0.5882152508415333,0.3645545506160895,1.0,-0.43823747623779313,0.0
234,gene_235,0.5714776579477837,0.3667016935931373,1.0,-0.4356870842677702,0.0
131,gene_132,0.5255877700154037,0.36921407197153805,1.0,-0.43272175492910353,0.0
277,gene_278,0.5140344094364306,0.3736276214564778,1.0,-0.42756102483298697,0.0
149,gene_150,0.5020737941759904,0.37709986365187226,1.0,-0.423543624622357,0.0
408,gene_409,0.6004322857239021,0.3773847451775151,1.0,-0.4232156590707349,0.0
75,gene_76,0.5150748900459503,0.37964608025408625,1.0,-0.42062107973920243,0.0
96,gene_97,0.6028529954936027,0.38738549530698313,1.0,-0.41185664439664077,0.0
438,gene_439,0.48537137445474,0.39297026251996076,1.0,-0.4056403130142174,0.0
497,gene_498,0.6295971934151346,0.39646844068238124,1.0,-0.4017913772820337,0.0
18,gene_19,0.5576518776720251,0.39706843169409295,1.0,-0.40113463946857175,0.0
120,gene_121,0.5085565602183498,0.3989965847464942,1.0,-0.39903082168693543,0.0
296,gene_297,0.5779248488599769,0.3997879301254141,1.0,-0.39817032167127137,0.0
46,gene_47,0.5313089913126147,0.40079439437090714,1.0,-0.39707836126957147,0.0
40,gene_41,0.42027760550801063,0.4016974725726081,1.0,-0.39610090078319743,0.0
95,gene_96,0.4492409283342805,0.402253423451437,1.0,-0.3955002510704708,0.0
220,gene_221,0.5163365982491323,0.4041538160905687,1.0,-0.393453316162097,0.0
116,gene_117,0.48303541518807863,0.4042185686206021,1.0,-0.39338374014224575,0.0
361,gene_362,0.5820209388606677,0.4061330198455391,1.0,-0.39133169961673797,0.0
381,gene_382,0.4875204542010137,0.40614505963142344,1.0,-0.391318825177047,0.0
250,gene_251,0.5548468284142425,0.4070768997998438,1.0,-0.39032354162478156,0.0
94,gene_95,0.47129361992479296,0.4094880363241662,1.0,-0.3877587821436049,0.0
260,gene_261,0.6773691530208721,0.4110360440711152,1.0,-0.3861200928323828,0.0
81,gene_82,0.6051275092109075,0.4279565743137579,1.0,-0.36860029755863766,0.0
19,gene_20,0.510826574536088,0.4279832168336986,1.0,-0.3685732613125894,0.0
152,gene_153,0.6102002851866279,0.43249054978334206,1.0,-0.3640233777293093,0.0
275,gene_276,0.5454536413723852,0.43301463718729627,1.0,-0.3634974229486394,0.0
17,gene_18,0.46852445927468206,0.4447405363104039,1.0,-0.35189328455240976,0.0
194,gene_195,0.5960863281161879,0.4553819403494932,1.0,-0.341624196738184,0.0
105,gene_106,0.4464002498577046,0.4565739148141261,1.0,-0.34048890444432733,0.0
119,gene_120,0.5686041240314191,0.45897465116734854,1.0,-0.33821129956544727,0.0
188,gene_189,0.5282607795889352,0.4645187907028367,1.0,-0.3329967132451669,0.0
368,gene_369,0.4984390949969141,0.4669735585229977,1.0,-0.3307077098250263,0.0
204,gene_205,0.4806758526313632,0.467937186260349,1.0,-0.3298124407108854,0.0
163,gene_164,0.5538413282424005,0.474240979359422,1.0,-0.32400092117031704,0.0
7,gene_8,0.561617047423365,0.4750609025869716,1.0,-0.3232507104552049,0.0
206,gene_207,0.5688365929717296,0.4791309949177877,1.0,-0.3195457337831398,0.0
261,gene_262,0.41921142811211587,0.47957832574775355,1.0,-0.3191404528059963,0.0
121,gene_122,0.6727126393150804,0.4818710064207568,1.0,-0.31706920387161447,0.0
36,gene_37,0.5181655415529179,0.4845689754915643,1.0,-0.3146443949945032,0.0
301,gene_302,0.49417741975836005,0.4885843824698986,1.0,-0.31106041930188905,0.0
205,gene_206,0.5974650833974509,0.4889735680364736,1.0,-0.31071461647180143,0.0
364,gene_365,0.4723734222565928,0.4925075334272305,1.0,-0.3075871221189509,0.0
313,gene_314,0.581737325723171,0.493824610688923,1.0,-0.30642726997303116,0.0
321,gene_322,0.6491642331474266,0.4951708455489489,1.0,-0.30524493343452497,0.0
217,gene_218,0.6995844650922585,0.5023448760847842,1.0,-0.29899802318339663,0.0
223,gene_224,0.5376428037119289,0.5037692436795035,1.0,-0.29776835074821656,0.0
213,gene_214,0.5633538054092535,0.5105040180110202,1.0,-0.29200083537306093,0.0
426,gene_427,0.5812027743964631,0.5108336210949068,1.0,-0.2917205268834122,0.0
444,gene_445,0.563127984730292,0.5132354635473516,1.0,-0.28968334237738863,0.0
6,gene_7,0.5292223252688796,0.5145064344116053,1.0,-0.2886091895857449,0.0
419,gene_420,0.744583097258166,0.5153610218631632,1.0,-0.2878884313999405,0.0
454,gene_455,0.5693694153450691,0.5162462800715407,1.0,-0.2871430647306486,0.0
396,gene_397,0.4616280958563167,0.5215953328598595,1.0,-0.28266630324676023,0.0
37,gene_38,0.4908535149093968,0.5232420539692298,1.0,-0.2812973581990598,0.0
266,gene_267,0.6142025346983344,0.5281420461851651,1.0,-0.2772492562961805,0.0
450,gene_451,0.519485003510675,0.5383825327909568,1.0,-0.2689090387461125,0.0
137,gene_138,0.543831305544669,0.5433814098315393,1.0,-0.2648952237497175,0.0
92,gene_93,0.5979971993446385,0.5451523564656228,1.0,-0.26348210630069885,0.0
302,gene_303,0.5642206731200656,0.5453496623118963,1.0,-0.26332495144955065,0.0
195,gene_196,0.49981146874259624,0.5470186932943318,1.0,-0.26199783224817763,0.0
432,gene_433,0.5109582625850649,0.5500076211420083,1.0,-0.2596312926930493,0.0
88,gene_89,0.49858824414111746,0.5510885331425145,1.0,-0.25877862552822434,0.0
199,gene_200,0.49695242140161594,0.5563372612102528,1.0,-0.2546618518044963,0.0
139,gene_140,0.4470624052107485,0.5576413123355323,1.0,-0.2536450594173245,0.0
231,gene_232,0.515997753774564,0.5615401731494569,1.0,-0.2506191684265167,0.0
258,gene_259,0.5221611482499706,0.5704115586850618,1.0,-0.24381168262624825,0.0
91,gene_92,0.6155107844125998,0.5793580422394561,1.0,-0.2370529600878853,0.0
185,gene_186,0.5579320665186162,0.5812540828401426,1.0,-0.235633983523552,0.0
285,gene_286,0.5357911494171331,0.5833871934308076,1.0,-0.23404310878195628,0.0
201,gene_202,0.5616402597479125,0.5862878718219667,1.0,-0.23188908970617098,0.0
445,gene_446,0.45633238638130086,0.587161197129278,1.0,-0.23124265273343164,0.0
474,gene_475,0.38642804063637404,0.5898863067860802,1.0,-0.22923168512644113,0.0
30,gene_31,0.5242181374669235,0.5943908659950934,1.0,-0.22592787299984948,0.0
469,gene_470,0.6070264971478687,0.6027994539356318,1.0,-0.2198271497762002,0.0
308,gene_309,0.5493113418179804,0.6042629701155438,1.0,-0.21877401896887289,0.0
486,gene_487,0.5390997211231864,0.6053751567324613,1.0,-0.21797540550595054,0.0
216,gene_217,0.5526189688152963,0.608568275650965,1.0,-0.2156906909342008,0.0
87,gene_88,0.6994049945651045,0.6113521336315575,1.0,-0.2137085677582349,0.0
459,gene_460,0.6403983882737799,0.6221199896531525,1.0,-0.20612584389670568,0.0
434,gene_435,0.47654977201461446,0.6327813566498132,1.0,-0.19874632474328743,0.0
470,gene_471,0.5571401907960126,0.6391629540432722,1.0,-0.19438840472164734,0.0
327,gene_328,0.503659113323401,0.6426712040946558,1.0,-0.19201115890858497,0.0
240,gene_241,0.4398917709071126,0.6427772310476534,1.0,-0.19193951555134806,0.0
3,gene_4,0.5673028394654855,0.6472804447892635,1.0,-0.18890751340289808,0.0
146,gene_147,0.5643736363196291,0.6530150129024234,1.0,-0.1850768341219687,0.0
76,gene_77,0.5821354593192585,0.6533343280054332,1.0,-0.18486452216888724,0.0
133,gene_134,0.5099262495359411,0.6535029970480201,1.0,-0.18475241634903375,0.0
484,gene_485,0.5137202925898554,0.6563797213720798,1.0,-0.18284484479177798,0.0
