,gene,KLD,pval,pval_adj,logpval,logpval_adj
191,gene_192,0.001221695511094799,0.3574899429907747,10.0,-1.028648048738109,1.0
185,gene_186,1.4346519250044046e-05,0.3588627574602372,10.0,-1.0248152547828775,1.0
128,gene_129,0.0006715297018593436,0.359542876375954,10.0,-1.0229218422402415,1.0
296,gene_297,0.0008239455278320812,0.3619742352837128,10.0,-1.016182242938714,1.0
442,gene_443,0.0010925124097036524,0.36226824927141354,10.0,-1.015370321489414,1.0
288,gene_289,1.420676630719842e-05,0.36297743069383964,10.0,-1.0134146210473303,1.0
181,gene_182,0.0008145244957723815,0.3652403063764989,10.0,-1.0071997683982448,1.0
28,gene_29,0.0008680761247096002,0.3662048311047675,10.0,-1.0045624542979787,1.0
281,gene_282,1.4395592014025388e-05,0.36714904060535875,10.0,-1.0019874081742486,1.0
2,gene_3,0.0006607207057604148,0.3673795128544177,10.0,-1.0013598702642876,1.0
202,gene_203,1.1543138032489662e-05,0.3675449856031497,10.0,-1.0009095580162255,1.0
42,gene_43,1.2209245293853493e-05,0.36826460357862856,10.0,-0.9989535677288166,1.0
148,gene_149,9.94983185735799e-06,0.3751560393633223,10.0,-0.9804132345905315,1.0
410,gene_411,0.000776250021435508,0.3770743299636179,10.0,-0.9753129492607321,1.0
19,gene_20,0.0006372841731303371,0.3776788032414138,10.0,-0.9737111714596383,1.0
345,gene_346,0.0006977067200682851,0.37816619121086475,10.0,-0.9724215206963728,1.0
176,gene_177,1.325127076976357e-05,0.37829390644560246,10.0,-0.9720838552032506,1.0
169,gene_170,1.3828197085320114e-05,0.3811173618435248,10.0,-0.9646479149541766,1.0
266,gene_267,0.000856043010144144,0.3815096485573622,10.0,-0.9636191374703308,1.0
26,gene_27,0.0006003936496309307,0.38276921394024677,10.0,-0.9603230459910566,1.0
80,gene_81,0.0006309911828568452,0.38513588382578223,10.0,-0.9541590619627567,1.0
198,gene_199,0.0006007469674580623,0.3853659352244285,10.0,-0.9535619150130819,1.0
6,gene_7,1.5016751097746438e-05,0.3874123326421001,10.0,-0.9482656941274573,1.0
246,gene_247,0.0006162615119532653,0.3927585124203146,10.0,-0.9345603281912382,1.0
93,gene_94,0.0006032652393887175,0.39950315215901083,10.0,-0.9175336235465831,1.0
251,gene_252,1.8939680633797996e-05,0.3996750874584855,10.0,-0.917103343307197,1.0
400,gene_401,0.0006585794204232104,0.40159928794859195,10.0,-0.9123004836425641,1.0
376,gene_377,1.6480595407449518e-05,0.40443594857595383,10.0,-0.9052619021764509,1.0
11,gene_12,0.000459815016828954,0.4045552460159401,10.0,-0.9049669732782168,1.0
275,gene_276,1.680496488312929e-05,0.40497652399680706,10.0,-0.9039261789956415,1.0
36,gene_37,0.0005632793387235866,0.4056687383696775,10.0,-0.9022183677661193,1.0
315,gene_316,1.9254246256605537e-05,0.4081421382421152,10.0,-0.896139787203116,1.0
195,gene_196,0.0005387822203867169,0.40903680263850833,10.0,-0.8939501449862299,1.0
375,gene_376,0.0009039745758016272,0.41089113159876317,10.0,-0.8894269861955741,1.0
234,gene_235,0.0005942593403283361,0.41113628284739134,10.0,-0.8888305310127229,1.0
109,gene_110,0.00043717402513651074,0.41238960564149985,10.0,-0.8857867317120164,1.0
287,gene_288,1.8880596446394575e-05,0.41375148369440506,10.0,-0.8824897663289434,1.0
125,gene_126,0.0005897950176515759,0.414050101353657,10.0,-0.8817682947164248,1.0
91,gene_92,2.3098408928636953e-05,0.4157513580224819,10.0,-0.8776678944743099,1.0
207,gene_208,0.00047528048119543573,0.4197910934397284,10.0,-0.8679980880195077,1.0
444,gene_445,0.0005871332705022598,0.42181517631734244,10.0,-0.8631880316953389,1.0
57,gene_58,0.0005987630210780332,0.42316179887065336,10.0,-0.8600006698312591,1.0
459,gene_460,0.0007218954627680448,0.4247458367435651,10.0,-0.8562643201413104,1.0
84,gene_85,0.00047724099379636484,0.42551532768572303,10.0,-0.854454308854356,1.0
470,gene_471,2.1918634215800038e-05,0.42578311846547134,10.0,-0.8538251739374725,1.0
488,gene_489,0.0006762981938772252,0.42662864145278256,10.0,-0.85184133630319,1.0
32,gene_33,2.0582812431142055e-05,0.42806549560810847,10.0,-0.8484790679860471,1.0
153,gene_154,0.0006079364250201431,0.4284033841924587,10.0,-0.8476900408308312,1.0
34,gene_35,0.0006229104528482567,0.42907720083874706,10.0,-0.8461184209090643,1.0
194,gene_195,2.302393361592136e-05,0.43093996603514384,10.0,-0.8417864885217957,1.0
37,gene_38,0.00045315793723002665,0.4315185743875765,10.0,-0.8404447232957097,1.0
382,gene_383,0.000924072628917224,0.4316745534580512,10.0,-0.8400833231243212,1.0
59,gene_60,3.1658824062658213e-05,0.43236595367196884,10.0,-0.838482934356011,1.0
253,gene_254,0.000533568408908417,0.43266504224003155,10.0,-0.8377914248461912,1.0
484,gene_485,2.028873314176559e-05,0.43465533730473827,10.0,-0.8332018899862971,1.0
319,gene_320,0.00037455278007618307,0.4385828965468535,10.0,-0.8242064393199054,1.0
439,gene_440,0.000679365957090996,0.44006962181894993,10.0,-0.8208223331803944,1.0
245,gene_246,2.3385178752570072e-05,0.44065086344853943,10.0,-0.8195024099500419,1.0
119,gene_120,2.264536024599346e-05,0.44085772793300354,10.0,-0.8190330679826828,1.0
495,gene_496,0.000378759479013344,0.4443126945987715,10.0,-0.8112266973152708,1.0
164,gene_165,0.00046933089620910243,0.4445454144901626,10.0,-0.8107030594155227,1.0
446,gene_447,0.0004741366766475294,0.44543614190324465,10.0,-0.8087013826299972,1.0
497,gene_498,2.683797891925348e-05,0.447302100143082,10.0,-0.8045210733987967,1.0
106,gene_107,2.450244655843616e-05,0.44827431460985845,10.0,-0.8023499245550575,1.0
264,gene_265,0.0003850654689639935,0.44954797825492154,10.0,-0.799512693825573,1.0
364,gene_365,1.8415123511240507e-05,0.4500312458674964,10.0,-0.7984382633671847,1.0
227,gene_228,0.0004389625261865586,0.45061640944624,10.0,-0.7971388347668229,1.0
101,gene_102,2.153120523075434e-05,0.4523463350142492,10.0,-0.793307164645012,1.0
142,gene_143,0.00045366859511979704,0.45352797214866597,10.0,-0.7906983307366876,1.0
45,gene_46,0.0004891035940006527,0.4541382017727813,10.0,-0.7893537180727181,1.0
5,gene_6,0.00041638508685366057,0.4545431436638491,10.0,-0.7884624443167254,1.0
476,gene_477,0.0004106545095429212,0.45762917272303427,10.0,-0.7816960893685371,1.0
238,gene_239,0.00042128439959937005,0.4602721779234608,10.0,-0.77593727334122,1.0
74,gene_75,0.000521490969700104,0.46121622867547624,10.0,-0.77388830327163,1.0
21,gene_22,0.0004430154638838629,0.46252317358196593,10.0,-0.7710586182427843,1.0
343,gene_344,0.00040130700516013187,0.4630675662165948,10.0,-0.7698823041895106,1.0
82,gene_83,0.0006140282183425725,0.4632760296281655,10.0,-0.769432226235661,1.0
305,gene_306,2.5082668685963014e-05,0.4641946734550211,10.0,-0.7674512598844531,1.0
420,gene_421,0.0004681918631295824,0.4646836521771397,10.0,-0.766398422814638,1.0
52,gene_53,2.427182216964634e-05,0.47224571087495426,10.0,-0.7502558549605466,1.0
412,gene_413,0.00040770955000099974,0.4734250771348729,10.0,-0.7477616109037356,1.0
17,gene_18,0.0003068128586732417,0.4753575586823698,10.0,-0.743688003004753,1.0
192,gene_193,2.1264698089911335e-05,0.47650073736978116,10.0,-0.7412860084183931,1.0
348,gene_349,0.00028934315915970333,0.4776552475555146,10.0,-0.7388660461325711,1.0
187,gene_188,4.991394068701342e-05,0.48093403065108925,10.0,-0.7320251686958897,1.0
460,gene_461,0.000304948019853646,0.48172191980570117,10.0,-0.7303882612832988,1.0
248,gene_249,3.889525828033145e-05,0.4818570108749166,10.0,-0.7301078668790644,1.0
123,gene_124,3.3234950366455e-05,0.48270967628792816,10.0,-0.7283398903431537,1.0
451,gene_452,0.0003893651929991728,0.48273255757538375,10.0,-0.7282924897081757,1.0
104,gene_105,0.0004218325274087377,0.482744410084557,10.0,-0.7282679370578881,1.0
159,gene_160,2.2472790240087063e-05,0.48279032352853973,10.0,-0.7281728323611455,1.0
418,gene_419,2.1358298370240215e-05,0.48378366590598965,10.0,-0.7261174434555551,1.0
173,gene_174,0.0003153774588558479,0.48451129555928624,10.0,-0.7246145340752237,1.0
437,gene_438,3.1141274594929727e-05,0.48548374995553334,10.0,-0.7226094625513203,1.0
323,gene_324,0.000364517444765092,0.4857260343680962,10.0,-0.7221105293208284,1.0
108,gene_109,4.140964795309695e-05,0.48610737048578423,10.0,-0.7213257525569208,1.0
31,gene_32,3.1066531222483425e-05,0.48763312215458815,10.0,-0.7181919547350236,1.0
405,gene_406,2.875526659439019e-05,0.48796117216067086,10.0,-0.7175194415389988,1.0
331,gene_332,3.3494254844311996e-05,0.48834186176259986,10.0,-0.7167395819913065,1.0
346,gene_347,0.00041340951774523227,0.4890545610011531,10.0,-0.7152812190420063,1.0
240,gene_241,0.0002735865450771804,0.48991769663063095,10.0,-0.7135178680452801,1.0
151,gene_152,2.139422539006598e-05,0.49156120253695207,10.0,-0.7101688252001267,1.0
302,gene_303,0.0003800491242392763,0.4921518590077947,10.0,-0.7089679535945452,1.0
492,gene_493,0.0004934339275093733,0.4921970150383186,10.0,-0.7088762055736022,1.0
67,gene_68,2.8451396325885117e-05,0.4933059280656229,10.0,-0.706625753653444,1.0
38,gene_39,0.00038957967188649276,0.493477607697573,10.0,-0.7062777956110564,1.0
372,gene_373,0.0003913005612935773,0.49407499780552366,10.0,-0.7050679558972244,1.0
95,gene_96,0.00024710561796717137,0.49465662833360036,10.0,-0.703891437254974,1.0
79,gene_80,0.0005211466152504004,0.4967173484071011,10.0,-0.6997341301441667,1.0
126,gene_127,4.8541068199393976e-05,0.4968411675667261,10.0,-0.6994848863235457,1.0
298,gene_299,0.0004254816300307142,0.4969900076549025,10.0,-0.6991853584097508,1.0
140,gene_141,2.447381973636129e-05,0.4971650959202656,10.0,-0.6988331230964808,1.0
304,gene_305,0.0004545110839343718,0.49717750223390544,10.0,-0.6988081692955203,1.0
381,gene_382,2.5644096079772617e-05,0.49729214938596417,10.0,-0.6985775998610888,1.0
186,gene_187,2.8002017162153277e-05,0.49743209232159596,10.0,-0.6982962295462066,1.0
68,gene_69,0.0004173408673338782,0.49760798982057836,10.0,-0.6979426809726941,1.0
141,gene_142,0.0003180113363681751,0.4978941031455877,10.0,-0.6973678688554544,1.0
35,gene_36,2.2403996877500905e-05,0.49810880738475316,10.0,-0.6969367370982654,1.0
22,gene_23,0.0002992468642148722,0.5015239196933543,10.0,-0.6901039764197638,1.0
327,gene_328,3.074402661503032e-05,0.5018648592268288,10.0,-0.6894244002599378,1.0
265,gene_266,2.880381745538465e-05,0.5025647313384312,10.0,-0.6880308287613649,1.0
383,gene_384,3.0565284871082564e-05,0.5035774336380429,10.0,-0.6860177879072044,1.0
110,gene_111,3.1462842774201735e-05,0.5049771754007597,10.0,-0.6832420479544211,1.0
117,gene_118,4.786650095953314e-05,0.5050349511356118,10.0,-0.6831276419321622,1.0
163,gene_164,0.000320303053184677,0.5057460860259467,10.0,-0.6817205419144075,1.0
295,gene_296,0.0003920192394777201,0.5060138622146056,10.0,-0.6811912143888875,1.0
417,gene_418,0.000397986144315446,0.5060595073998994,10.0,-0.6811010130523143,1.0
422,gene_423,0.0002630606357250459,0.5065277685392305,10.0,-0.6801761324344412,1.0
196,gene_197,3.226243872936414e-05,0.5066036997827658,10.0,-0.6800262382774603,1.0
183,gene_184,0.00033890341370789866,0.5076225050613554,10.0,-0.6780172079124411,1.0
408,gene_409,3.755765773766413e-05,0.5078867598189043,10.0,-0.6774967699949306,1.0
370,gene_371,3.7235233813027565e-05,0.5086273424606309,10.0,-0.6760396671941009,1.0
178,gene_179,0.00024726809425231275,0.5099964267068292,10.0,-0.6733515597455085,1.0
404,gene_405,0.00030323779355192527,0.5106373505033512,10.0,-0.6720956266281044,1.0
27,gene_28,1.9122751088229722e-05,0.51122131873857,10.0,-0.6709526734656601,1.0
411,gene_412,3.2473553093817056e-05,0.5113067753998164,10.0,-0.6707855256641764,1.0
230,gene_231,0.00036513576988655115,0.5113778901591693,10.0,-0.6706464510073197,1.0
150,gene_151,2.8759303989455e-05,0.5129332414334993,10.0,-0.6676095759373828,1.0
92,gene_93,0.0003541794690070844,0.5135784738441995,10.0,-0.6663524397818498,1.0
48,gene_49,0.0003288066072402592,0.51400833713501,10.0,-0.6655157935514929,1.0
62,gene_63,0.0003579558144623239,0.5140416064317859,10.0,-0.66545107043761,1.0
16,gene_17,5.94781341975472e-05,0.514210022579947,10.0,-0.66512349274181,1.0
90,gene_91,0.00032119012697460467,0.515976451406535,10.0,-0.6616941513510057,1.0
259,gene_260,4.0082245922598156e-05,0.5164390215349525,10.0,-0.6607980583119264,1.0
349,gene_350,0.0005582716541850775,0.5165747763009543,10.0,-0.6605352258752876,1.0
384,gene_385,0.00025514491985581566,0.5171366281414784,10.0,-0.6594481683204659,1.0
436,gene_437,0.00020915684844641117,0.5185583821459891,10.0,-0.6567026594911959,1.0
358,gene_359,0.00035143384791436563,0.5186975705245676,10.0,-0.6564342814133347,1.0
456,gene_457,0.00028022147947576637,0.5187701545982075,10.0,-0.6562943559544492,1.0
377,gene_378,3.992425212318472e-05,0.5198597382753607,10.0,-0.6541962378772903,1.0
461,gene_462,3.710523635393779e-05,0.5203166904355869,10.0,-0.6533176327156875,1.0
204,gene_205,0.0002312072121074324,0.5206733339109659,10.0,-0.6526324321258806,1.0
309,gene_310,0.00034406495745977503,0.5208698204101849,10.0,-0.6522551333058851,1.0
100,gene_101,0.00025426133179125586,0.5211730575655115,10.0,-0.6516731281498686,1.0
210,gene_211,0.0004052941724641929,0.5215686326993405,10.0,-0.6509144068740271,1.0
244,gene_245,0.00029910325378604936,0.5217929120627324,10.0,-0.650484490000107,1.0
129,gene_130,0.0002783747977732197,0.5218182663742631,10.0,-0.6504359004256378,1.0
310,gene_311,3.458238068548283e-05,0.5231795527666977,10.0,-0.6478305607062409,1.0
333,gene_334,0.0002748601499177526,0.5248564642457415,10.0,-0.6446304552081824,1.0
216,gene_217,0.00029472813804286795,0.5249064572496162,10.0,-0.6445352089332593,1.0
431,gene_432,0.0002584572747958955,0.5251302562862852,10.0,-0.6441089399520459,1.0
387,gene_388,0.00025471157349221993,0.525209905528037,10.0,-0.6439572762438488,1.0
39,gene_40,0.0003007616168839699,0.5253485594881614,10.0,-0.6436933138551829,1.0
474,gene_475,2.4327289999013375e-05,0.5262980090711538,10.0,-0.6418876695078531,1.0
29,gene_30,3.7706546209819305e-05,0.5272568855057719,10.0,-0.6400674004277815,1.0
105,gene_106,2.893261705925699e-05,0.5272833488232914,10.0,-0.6400172111288556,1.0
25,gene_26,3.5299137401998066e-05,0.5272871783840443,10.0,-0.6400099483414855,1.0
75,gene_76,0.0002325739630725368,0.528284528647593,10.0,-0.6381202604051889,1.0
124,gene_125,0.0007577079396272435,0.5289255804341167,10.0,-0.63690753672882,1.0
237,gene_238,3.783081354318552e-05,0.5298147173713477,10.0,-0.6352279234221334,1.0
189,gene_190,0.000399824364733738,0.5304874400351327,10.0,-0.6339589969197159,1.0
114,gene_115,5.313346507694826e-05,0.5309555292339738,10.0,-0.6330770103359106,1.0
471,gene_472,0.00024150928260711002,0.5321550592390271,10.0,-0.6308203673730736,1.0
301,gene_302,3.6574584776186424e-05,0.5342248342182997,10.0,-0.6269384907715266,1.0
498,gene_499,0.0002260259464335402,0.5351712505645272,10.0,-0.6251684887923145,1.0
41,gene_42,4.841065198545556e-05,0.5352687339092309,10.0,-0.6249863518273522,1.0
130,gene_131,0.00034339849672008945,0.5353585572978047,10.0,-0.6248185560135854,1.0
475,gene_476,4.4463995955300054e-05,0.5354951526343292,10.0,-0.624563441172037,1.0
467,gene_468,4.164806604217258e-05,0.5360181133703054,10.0,-0.62358732488101,1.0
4,gene_5,0.0003132568114926788,0.5361685641770431,10.0,-0.6233066819465738,1.0
166,gene_167,0.000311193747022397,0.5361874217713427,10.0,-0.6232715115469142,1.0
218,gene_219,0.00022747694010586775,0.5366348758583549,10.0,-0.6224373489573657,1.0
398,gene_399,0.0002569521969301911,0.5372385009397492,10.0,-0.6213131472441853,1.0
229,gene_230,3.950362339660062e-05,0.5374247546384068,10.0,-0.6209665201504316,1.0
116,gene_117,0.00019566802889083433,0.5374913408853211,10.0,-0.6208426290908843,1.0
139,gene_140,3.3321910790765807e-05,0.5381929903654912,10.0,-0.6195380649928559,1.0
209,gene_210,0.00024059212098099367,0.5385873763284192,10.0,-0.6188055368139209,1.0
351,gene_352,0.0002578027455255006,0.5395267783673221,10.0,-0.6170628599878125,1.0
313,gene_314,4.973190741202585e-05,0.540460855054117,10.0,-0.6153330681072404,1.0
306,gene_307,0.00020462910027008201,0.5408408229325332,10.0,-0.6146302709105075,1.0
445,gene_446,0.00018606725319831964,0.5416855459587857,10.0,-0.6130696194160399,1.0
252,gene_253,0.00026239210498532606,0.5417943860419275,10.0,-0.6128687110645451,1.0
355,gene_356,0.0003353699306131445,0.5426677144034294,10.0,-0.6112580903707747,1.0
419,gene_420,6.964029111959899e-05,0.5429110271364543,10.0,-0.6108098267344511,1.0
494,gene_495,0.00018462205937327036,0.5436094682388134,10.0,-0.6095241791989727,1.0
396,gene_397,0.00017961976012485596,0.5442235630461545,10.0,-0.6083951550658341,1.0
162,gene_163,0.0003248282434075365,0.544228464639263,10.0,-0.6083861485263011,1.0
