,gene,KLD,pval,pval_adj,logpval,logpval_adj
74,gene_75,0.6433967968490969,1.2849533333640417,10.0,0.25072240123950845,1.0
356,gene_357,0.5222667133572535,1.2854273777681928,10.0,0.25109125275436195,1.0
118,gene_119,0.4910732088603871,1.2871454331029968,10.0,0.25242692386381604,1.0
165,gene_166,0.5885523421312358,1.2914535996711443,10.0,0.25576840543730517,1.0
334,gene_335,0.6828333014019011,1.2927899723441134,10.0,0.2568026522138579,1.0
124,gene_125,0.7936873631576666,1.2949155256200693,10.0,0.25844546184244127,1.0
344,gene_345,0.4550302135321291,1.2980359576955285,10.0,0.260852320283039,1.0
426,gene_427,0.6198343867395993,1.2982712484161654,10.0,0.26103357057632254,1.0
471,gene_472,0.5704281556009261,1.3005731576911128,10.0,0.2628050578354439,1.0
308,gene_309,0.46763575178056876,1.301094270818628,10.0,0.26320565718090483,1.0
177,gene_178,0.42915139216036535,1.304621933173125,10.0,0.26591329242090933,1.0
424,gene_425,0.4629988695644281,1.3080480798285523,10.0,0.26853601063814764,1.0
326,gene_327,0.7554844533109243,1.3095215859470974,10.0,0.26966186894362626,1.0
314,gene_315,0.4519290293351198,1.309561965681916,10.0,0.2696927039544426,1.0
262,gene_263,0.50137454440869,1.312816904591901,10.0,0.2721751374566506,1.0
147,gene_148,0.5445991565612294,1.314909228650213,10.0,0.27376763560478706,1.0
48,gene_49,0.6139500352106904,1.316535588242246,10.0,0.27500373205543155,1.0
28,gene_29,0.6205990444398687,1.317686841706422,10.0,0.27587780671547885,1.0
51,gene_52,0.5718071267370165,1.3219897514817442,10.0,0.27913798911634724,1.0
163,gene_164,0.5872132073295978,1.327548258920257,10.0,0.28333382670879254,1.0
84,gene_85,0.548126435105817,1.328282665399096,10.0,0.28388687885592523,1.0
43,gene_44,0.4782277833776032,1.3346031192158065,10.0,0.2886339586761609,1.0
15,gene_16,0.5089297250879752,1.3404560467006337,10.0,0.29300988942124095,1.0
368,gene_369,0.4246876988062326,1.341534259725458,10.0,0.29381392892901076,1.0
349,gene_350,0.6219123339713188,1.3419878281040547,10.0,0.29415196854118536,1.0
10,gene_11,0.48194552368140525,1.3466631973257857,10.0,0.2976298270584021,1.0
278,gene_279,0.6528156583262273,1.3492863256329983,10.0,0.2995758049876269,1.0
38,gene_39,0.48284936924890265,1.3528521454508091,10.0,0.30221506417129584,1.0
460,gene_461,0.4083805411330526,1.3536232314974344,10.0,0.30278487247183006,1.0
328,gene_329,0.6493241703907171,1.3539744677624,10.0,0.30304431741598253,1.0
446,gene_447,0.5791460954531981,1.3550904535106298,10.0,0.30386820746202287,1.0
182,gene_183,0.5337645573563122,1.3585325562856951,10.0,0.30640511447432617,1.0
431,gene_432,0.5663391488567224,1.3642694507670452,10.0,0.3106190844625345,1.0
82,gene_83,0.5432169101636783,1.373974911860821,10.0,0.3177079344346363,1.0
295,gene_296,0.5069902313230417,1.375421000408909,10.0,0.31875986636992654,1.0
246,gene_247,0.5606721442670854,1.3781846181965582,10.0,0.3207671390867556,1.0
418,gene_419,0.4912557629131105,1.3816008114664025,10.0,0.32324283518831975,1.0
273,gene_274,0.551049457258439,1.3942150055695912,10.0,0.33233153686519823,1.0
313,gene_314,0.6069157352440177,1.3972175824232047,10.0,0.3344828179131627,1.0
164,gene_165,0.5700496462021778,1.4010688705193748,10.0,0.33723542426183484,1.0
269,gene_270,0.692364555344517,1.4019455516891195,10.0,0.3378609516878693,1.0
398,gene_399,0.4732060346870537,1.4052895079808867,10.0,0.34024333706160037,1.0
201,gene_202,0.48320295886140924,1.4056230236624272,10.0,0.34048063770994924,1.0
305,gene_306,0.4626497314585497,1.4074237268612808,10.0,0.34176088905626684,1.0
4,gene_5,0.5166627902708993,1.4127815206961518,10.0,0.3455604708670609,1.0
108,gene_109,0.5459007446672152,1.413140604254138,10.0,0.3458146063626913,1.0
44,gene_45,0.5838647851545931,1.4133223993187352,10.0,0.3459432442147476,1.0
272,gene_273,0.4824074708738151,1.4137175808560007,10.0,0.3462228168720929,1.0
113,gene_114,0.5215767755776045,1.4141475873629972,10.0,0.34652693781473426,1.0
336,gene_337,0.4445262283778092,1.4182956455214126,10.0,0.34945590110389196,1.0
133,gene_134,0.4554536533709756,1.420267660510453,10.0,0.35084534716775645,1.0
22,gene_23,0.5491617546825273,1.4206352890195773,10.0,0.35110415819911345,1.0
458,gene_459,0.5245919687940072,1.4211531740603154,10.0,0.35146863645159393,1.0
114,gene_115,0.5231398671719606,1.4223530243784397,10.0,0.35231255962643687,1.0
99,gene_100,0.4269594048911987,1.4257711294780708,10.0,0.35471281084865736,1.0
491,gene_492,0.44821452380445986,1.4272001068873013,10.0,0.3557145577366132,1.0
104,gene_105,0.6062502534520283,1.430836347770746,10.0,0.3582591318896335,1.0
331,gene_332,0.6087090917454401,1.4309535597082341,10.0,0.35834104701362457,1.0
411,gene_412,0.44795287979947557,1.433132376955132,10.0,0.359862522077844,1.0
53,gene_54,0.48523712202444474,1.4334736260216228,10.0,0.36010060786134424,1.0
174,gene_175,0.515177434999719,1.436708194891774,10.0,0.3623545209869289,1.0
271,gene_272,0.5262212198950227,1.4369465884022656,10.0,0.3625204375837479,1.0
222,gene_223,0.5620746951537597,1.4370860923305093,10.0,0.36261751645782514,1.0
341,gene_342,0.6031643983392935,1.4383428871829653,10.0,0.36349167815087535,1.0
442,gene_443,0.5430121151641851,1.4389263574862132,10.0,0.3638972504221021,1.0
495,gene_496,0.40778897124904123,1.4394174916372555,10.0,0.36423851205139524,1.0
466,gene_467,0.4794572823863413,1.4407573820245696,10.0,0.36516893505885023,1.0
115,gene_116,0.4535664175432887,1.4434126931552358,10.0,0.367010235545065,1.0
249,gene_250,0.5098740562709407,1.444732319421778,10.0,0.36792405832932795,1.0
405,gene_406,0.4607287874983586,1.4475213304868084,10.0,0.36985266644404324,1.0
192,gene_193,0.40749744590113024,1.4507732810497065,10.0,0.37209671155568796,1.0
186,gene_187,0.4390963780704723,1.4510558308836643,10.0,0.37229145068328773,1.0
389,gene_390,0.8183198603194941,1.4535280473727892,10.0,0.37399373726872714,1.0
323,gene_324,0.46525883704436255,1.4577467071776937,10.0,0.37689189227874587,1.0
19,gene_20,0.43896476051088196,1.459491603048032,10.0,0.37808815798820694,1.0
252,gene_253,0.49270515411568216,1.4605591741766293,10.0,0.3788193584073839,1.0
210,gene_211,0.5565239483366912,1.462561682328314,10.0,0.38018947518547813,1.0
236,gene_237,0.5992121401495314,1.4633457120759767,10.0,0.38072539766062363,1.0
217,gene_218,0.6629509001829597,1.4645975738192365,10.0,0.3815805110950761,1.0
240,gene_241,0.4038425307447786,1.465613217320226,10.0,0.3822737332651217,1.0
150,gene_151,0.41844168048122465,1.4664021347090783,10.0,0.38281187329044264,1.0
392,gene_393,0.3929269201147387,1.4675882895864123,10.0,0.38362043417198777,1.0
16,gene_17,0.600432725709673,1.4690015384974706,10.0,0.38458294450056596,1.0
73,gene_74,0.4974665405924576,1.4690506504788778,10.0,0.38461637616089933,1.0
419,gene_420,0.6829924119144891,1.4746239571951227,10.0,0.388403013013474,1.0
68,gene_69,0.6248282818068427,1.479541146066011,10.0,0.3917320032629054,1.0
279,gene_280,0.48670224607537427,1.4853497579156623,10.0,0.3956502717384167,1.0
345,gene_346,0.5601563015353467,1.4857951082070986,10.0,0.39595005536717853,1.0
267,gene_268,0.5856289198754744,1.4886328272591314,10.0,0.3978581331384712,1.0
429,gene_430,0.5495221150974215,1.489812792777203,10.0,0.3986504696322888,1.0
465,gene_466,0.7464359269764795,1.4904717513223262,10.0,0.3990926814722061,1.0
283,gene_284,0.7869472423460427,1.492177628137726,10.0,0.400236548406851,1.0
343,gene_344,0.4558878691568929,1.4960659683774677,10.0,0.4028389750890655,1.0
35,gene_36,0.38451099826447305,1.4997078130630874,10.0,0.40527029784260177,1.0
309,gene_310,0.5188330065134074,1.5062179119262702,10.0,0.40960181474444607,1.0
235,gene_236,0.5297851452226058,1.5103494274038052,10.0,0.4123410329326209,1.0
366,gene_367,0.5831629364296308,1.5117868699507986,10.0,0.41329230879443424,1.0
270,gene_271,0.539851773941731,1.5126017756325936,10.0,0.41383119833345294,1.0
332,gene_333,0.5005231917340387,1.5139503668567116,10.0,0.41472237168839926,1.0
260,gene_261,0.6343058432180736,1.5164382810045038,10.0,0.4163643490027732,1.0
238,gene_239,0.5548436195828778,1.5198073692787828,10.0,0.4185835960895236,1.0
47,gene_48,0.5829284130452781,1.5203581652387017,10.0,0.4189459421260744,1.0
280,gene_281,0.5505510718630166,1.5217641476038057,10.0,0.4198702852790605,1.0
479,gene_480,0.8050485735085381,1.5222334274497902,10.0,0.4201786165691694,1.0
300,gene_301,0.5422037776720674,1.5233368748691503,10.0,0.4209032410946995,1.0
87,gene_88,0.6612720958629928,1.5265443090367001,10.0,0.42300655932685594,1.0
72,gene_73,0.5765485692526234,1.5270082742334181,10.0,0.42331044484225877,1.0
409,gene_410,0.4344934392485803,1.528775302459729,10.0,0.4244669589597781,1.0
202,gene_203,0.429227495054594,1.5308732140127785,10.0,0.4258383007139232,1.0
434,gene_435,0.4418120344772968,1.5349769354363798,10.0,0.428515355151927,1.0
360,gene_361,0.49733587338866914,1.5365741913692366,10.0,0.429555387377269,1.0
401,gene_402,0.6306709979136866,1.5385408226060682,10.0,0.43083444945853183,1.0
484,gene_485,0.4692062219110841,1.5385633827131746,10.0,0.4308491126649763,1.0
287,gene_288,0.48185873222439857,1.5390070913464164,10.0,0.43113746260858027,1.0
97,gene_98,0.6551197623836962,1.5395702335655812,10.0,0.43150330836524775,1.0
430,gene_431,0.5355478402251649,1.5405170184863073,10.0,0.43211808637188726,1.0
415,gene_416,0.4098734763902513,1.5411279822550616,10.0,0.43251460432032857,1.0
153,gene_154,0.5956649394868413,1.5421842621022188,10.0,0.43319976352884676,1.0
499,gene_500,0.731506671688715,1.5423001175503013,10.0,0.43327488496496186,1.0
59,gene_60,0.5915487285093307,1.5429620941371154,10.0,0.43370400673909476,1.0
219,gene_220,0.42958528932410045,1.543284201770417,10.0,0.43391274421730464,1.0
190,gene_191,0.4293242484024182,1.5448869839328663,10.0,0.43495075811613404,1.0
346,gene_347,0.5098447604472539,1.5455232689378002,10.0,0.4353625384053909,1.0
263,gene_264,0.49869644503959865,1.5458407700012842,10.0,0.4355679500363739,1.0
37,gene_38,0.44224789718564034,1.5458609342780687,10.0,0.4355809941646331,1.0
144,gene_145,0.5650096567896242,1.5486924549832761,10.0,0.4374109974893408,1.0
188,gene_189,0.46143785785187813,1.54869555932544,10.0,0.4374130019796723,1.0
119,gene_120,0.5728744719981014,1.5495208727392378,10.0,0.437945768783681,1.0
362,gene_363,0.9228374126898927,1.550559193084032,10.0,0.4386156356010369,1.0
184,gene_185,0.667188819385663,1.5517126282062728,10.0,0.43935924237815704,1.0
126,gene_127,0.5950916146952446,1.5524165979701567,10.0,0.43981281226823526,1.0
63,gene_64,0.5703354620806093,1.5525873346910297,10.0,0.4399227874726137,1.0
477,gene_478,0.5297755566949908,1.5537025730221234,10.0,0.4406408391755422,1.0
396,gene_397,0.4178271734215983,1.5537917658429188,10.0,0.440698244152732,1.0
2,gene_3,0.44216867045551667,1.5567170537009887,10.0,0.4425791510333786,1.0
143,gene_144,0.4874717934975451,1.5572294583536155,10.0,0.4429082540897529,1.0
449,gene_450,0.561231586074937,1.5572858680468666,10.0,0.44294447782753904,1.0
65,gene_66,0.7172320070765207,1.558136703109069,10.0,0.4434906862881397,1.0
34,gene_35,0.5171310984299997,1.5615871587973087,10.0,0.4457027135366494,1.0
110,gene_111,0.5420024877827716,1.5703793785212512,10.0,0.4513172325396252,1.0
439,gene_440,0.6346136981137036,1.5708365270198317,10.0,0.4516082972200259,1.0
170,gene_171,0.5448177014308712,1.5731093739979616,10.0,0.45305415376185965,1.0
307,gene_308,0.5935329696694618,1.5756789432596028,10.0,0.45468625447688676,1.0
357,gene_358,0.8714425427237829,1.5761193416434327,10.0,0.45496571296178134,1.0
472,gene_473,0.5257332674502031,1.577354687920047,10.0,0.45574919576723705,1.0
340,gene_341,0.6829441057808379,1.578654838707698,10.0,0.45657311651286936,1.0
149,gene_150,0.43827371732170295,1.579642287096736,10.0,0.457198420834711,1.0
46,gene_47,0.5345615010446247,1.5798602415261265,10.0,0.4573363883962253,1.0
171,gene_172,0.536048569067024,1.5805416697882533,10.0,0.4577676172663555,1.0
76,gene_77,0.5243325467171507,1.5820359780467135,10.0,0.45871261121500134,1.0
445,gene_446,0.42341703796486546,1.5826541653613455,10.0,0.45910328916101284,1.0
282,gene_283,0.620356471843689,1.5831889809694728,10.0,0.4594411553081937,1.0
407,gene_408,0.6555387523632438,1.5843640746301642,10.0,0.46018311207669765,1.0
89,gene_90,0.5546235797740888,1.5847571586656495,10.0,0.46043118339272776,1.0
483,gene_484,0.45021363266967707,1.5851624519013476,10.0,0.46068689539031626,1.0
412,gene_413,0.48488715689126366,1.5857293178578549,10.0,0.46104443894822156,1.0
173,gene_174,0.4418161728629811,1.5865931582210158,10.0,0.46158904964970354,1.0
49,gene_50,0.6784945212578184,1.5870184129956186,10.0,0.461857043868659,1.0
109,gene_110,0.4073085900658547,1.589748900214636,10.0,0.4635760793674594,1.0
245,gene_246,0.5752730070469091,1.5907502088186234,10.0,0.4642057344013033,1.0
